N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+10,-7.7082338,2,-7.7082338,-7.7082338,0.01281788,5.652,2.261,2.261,-7.86542039,-6.17131652,-6.31430125,-7.86542039,-6.17131652,-6.31430125,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6148ea0')"
2mer-0+7,-3.70795562,2,-3.70795562,-11.41618942,0.0114914,6.65,2.345,2.345,-3.45353019,-3.17163026,-2.91188954,-3.45353019,-3.17163026,-2.91188954,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c3ae6e1')"
2mer-0+1,-34.31654953,2,-34.31654953,-45.73273896,0.01025822,5.013,2.435,2.435,-35.27902729,-30.37937169,-31.31945823,-35.27902729,-30.37937169,-31.31945823,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2c9dfa7')"
2mer-0+8,-26.59704138,2,-26.59704138,-72.32978034,0.009000085,5.74,2.544,2.544,-26.56496653,-24.46375262,-24.4305663,-26.56496653,-24.46375262,-24.4305663,"Molecule(name='C12H16O4', formula='C12H16O4', hash='80429cc')"
2mer-0+3,-17.70892806,2,-17.70892806,-90.0387084,0.008967413,6.87,2.547,2.547,-16.96220028,-16.2389538,-15.47477576,-16.96220028,-16.2389538,-15.47477576,"Molecule(name='C12H16O4', formula='C12H16O4', hash='05210c6')"
2mer-0+2,-1.96116378,2,-1.96116378,-91.99987218,0.007354513,6.459,2.721,2.721,-1.89070131,-1.59375726,-1.51843167,-1.89070131,-1.59375726,-1.51843167,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4893431')"
2mer-0+5,-0.11415673,2,-0.11415673,-92.11402891,0.004076411,6.21,3.313,3.313,-0.36623099,-0.09640836,-0.34575209,-0.36623099,-0.09640836,-0.34575209,"Molecule(name='C12H16O4', formula='C12H16O4', hash='250faf7')"
2mer-0+16,0.96488175,2,0.96488175,-91.14914716,0.00226209,8.708,4.031,4.031,0.82438074,0.96319093,0.82277919,0.82438074,0.96319093,0.82277919,"Molecule(name='C12H16O4', formula='C12H16O4', hash='04182e5')"
2mer-0+12,-0.59171359,2,-0.59171359,-91.74086075,0.00130477,9.099,4.843,4.843,-0.5938881,-0.58028801,-0.58212586,-0.5938881,-0.58028801,-0.58212586,"Molecule(name='C12H16O4', formula='C12H16O4', hash='36523a3')"
2mer-0+20,-1.80807643,2,-1.80807643,-93.54893717,0.0008960638,9.261,5.489,5.489,-1.76375839,-1.80807683,-1.7677229,-1.76375839,-1.80807683,-1.7677229,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fef49ed')"
2mer-0+26,0.34109491,2,0.34109491,-93.20784226,0.0008510465,9.099,5.584,5.584,0.30054099,0.33889954,0.29954329,0.30054099,0.33889954,0.29954329,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cd4f991')"
2mer-0+11,-0.75256517,2,-0.75256517,-93.96040743,0.0007557743,9.261,5.809,5.809,-0.75173316,-0.73464115,-0.73359096,-0.75173316,-0.73464115,-0.73359096,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ced4e01')"
2mer-0+28,-1.44473203,2,-1.44473203,-95.40513946,0.0007477758,9.848,5.83,5.83,-1.3980525,-1.4151445,-1.37030096,-1.3980525,-1.4151445,-1.37030096,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b8bcae1')"
2mer-0+17,0.15169855,2,0.15169855,-95.25344091,0.0007204193,10.344,5.903,5.903,0.13222018,0.14219708,0.12310969,0.13222018,0.14219708,0.12310969,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ae0342e')"
2mer-0+55,0.59198932,2,0.59198932,-94.66145159,0.0005879759,10.889,6.317,6.317,0.55720986,0.58532897,0.55251022,0.55720986,0.58532897,0.55251022,"Molecule(name='C12H16O4', formula='C12H16O4', hash='644106c')"
2mer-0+14,-0.22702478,2,-0.22702478,-94.88847637,0.0005830957,10.617,6.334,6.334,-0.21941304,-0.22805093,-0.22151343,-0.21941304,-0.22805093,-0.22151343,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0f8a2ca')"
2mer-0+35,-0.1876679,2,-0.1876679,-95.07614427,0.0005533146,10.696,6.446,6.446,-0.19749011,-0.19840903,-0.20985621,-0.19749011,-0.19840903,-0.20985621,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c2dc6c5')"
