N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-4.1830385,12,-25.09823103,-25.09823103,0.004942504,3.977,3.107,3.107,-4.14057103,-3.37809958,-3.3220189,-24.84342618,-20.26859745,-19.93211337,"Molecule(name='C2O4', formula='C2O4', hash='4afc9fd')"
2mer-0+5,-0.86286075,6,-2.58858224,-27.68681327,0.001439304,5.624,4.687,4.687,-0.82141393,-0.86363197,-0.82558848,-2.46424179,-2.59089591,-2.47676543,"Molecule(name='C2O4', formula='C2O4', hash='3402352')"
2mer-0+7,-0.18124161,12,-1.08744967,-28.77426294,0.0009735,6.888,5.339,5.339,-0.18732943,-0.1764336,-0.18328615,-1.12397655,-1.0586016,-1.09971693,"Molecule(name='C2O4', formula='C2O4', hash='4c973c8')"
2mer-0+17,-0.10401724,6,-0.31205171,-29.08631465,0.000617813,7.954,6.213,6.213,-0.10273582,-0.10588641,-0.10570263,-0.30820745,-0.31765924,-0.31710789,"Molecule(name='C2O4', formula='C2O4', hash='9b00e53')"
2mer-0+9,-0.07588834,12,-0.45533006,-29.54164471,0.0005587125,6.888,6.425,6.425,-0.08209938,-0.06891938,-0.074853,-0.49259631,-0.41351625,-0.44911803,"Molecule(name='C2O4', formula='C2O4', hash='a4cb4cd')"
2mer-0+41,0.05227862,2,0.05227862,-29.48936609,0.0003609208,9.741,7.432,7.432,0.03975007,0.0595726,0.0483092,0.03975007,0.0595726,0.0483092,"Molecule(name='C2O4', formula='C2O4', hash='482817a')"
2mer-0+26,0.00897665,12,0.05385988,-29.43550621,0.0003323634,8.892,7.639,7.639,0.00291431,0.01275993,0.00716762,0.01748583,0.07655958,0.04300569,"Molecule(name='C2O4', formula='C2O4', hash='b3f321a')"
2mer-0+23,-0.04238116,12,-0.25428694,-29.68979314,0.0003177448,8.892,7.755,7.755,-0.04122035,-0.04350453,-0.04263812,-0.2473221,-0.26102721,-0.25582872,"Molecule(name='C2O4', formula='C2O4', hash='b2cf8a0')"
2mer-0+30,0.04540991,6,0.13622972,-29.55356342,0.0002945252,7.954,7.954,7.954,0.03305504,0.05426909,0.04271689,0.09916513,0.16280726,0.12815066,"Molecule(name='C2O4', formula='C2O4', hash='a09f57f')"
2mer-0+38,0.00686395,12,0.0411837,-29.51237972,0.0002202785,10.522,8.762,8.762,0.00370196,0.0086379,0.00572359,0.02221173,0.05182737,0.03434154,"Molecule(name='C2O4', formula='C2O4', hash='e1917b1')"
