N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+5,-43.13389968,2,-43.13389968,-43.13389968,0.03295058,4.283,1.651,1.651,-43.17309188,-36.77154527,-36.65883256,-43.17309188,-36.77154527,-36.65883256,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9b4b579')"
2mer-0+2,-3.81670234,2,-3.81670234,-46.95060202,0.007997347,5.431,2.646,2.646,-3.57740128,-3.03308262,-2.78948873,-3.57740128,-3.03308262,-2.78948873,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b3f804f')"
2mer-0+1,-3.96105422,2,-3.96105422,-50.91165623,0.007472645,5.619,2.707,2.707,-3.79610543,-3.42380953,-3.25808797,-3.79610543,-3.42380953,-3.25808797,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d3aff2d')"
2mer-0+3,-5.22567715,2,-5.22567715,-56.13733338,0.007452393,4.09,2.709,2.709,-5.32146842,-4.41380681,-4.50436031,-5.32146842,-4.41380681,-4.50436031,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a5a6a2c')"
2mer-0+4,-1.40475061,2,-1.40475061,-57.54208399,0.00532638,5.769,3.03,3.03,-1.33837488,-1.07695384,-1.00732558,-1.33837488,-1.07695384,-1.00732558,"Molecule(name='C4H8O4', formula='C4H8O4', hash='25fceda')"
2mer-0+10,-9.20703831,2,-9.20703831,-66.7491223,0.004459041,4.283,3.215,3.215,-8.8894179,-8.69990931,-8.38414043,-8.8894179,-8.69990931,-8.38414043,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f8f8943')"
2mer-0+7,-0.54078433,2,-0.54078433,-67.28990663,0.004322371,7.072,3.249,3.249,-0.4633745,-0.54192946,-0.46515984,-0.4633745,-0.54192946,-0.46515984,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3c34705')"
2mer-0+8,-1.84331772,2,-1.84331772,-69.13322435,0.002102541,6.66,4.131,4.131,-1.71384764,-1.75407029,-1.62274278,-1.71384764,-1.75407029,-1.62274278,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c901c82')"
2mer-0+21,-1.86000543,2,-1.86000543,-70.99322978,0.001648892,7.682,4.479,4.479,-1.78029904,-1.81986532,-1.74535363,-1.78029904,-1.81986532,-1.74535363,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3a64e56')"
2mer-0+23,-0.28224336,2,-0.28224336,-71.27547314,0.001393036,7.803,4.738,4.738,-0.26661952,-0.2688512,-0.25186421,-0.26661952,-0.2688512,-0.25186421,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d830f23')"
2mer-0+18,-1.7149146,2,-1.7149146,-72.99038774,0.001192246,7.197,4.991,4.991,-1.66267664,-1.67630298,-1.62261151,-1.66267664,-1.67630298,-1.62261151,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2c94d0d')"
2mer-0+19,0.41247759,2,0.41247759,-72.57791015,0.0008603999,7.072,5.564,5.564,0.36683486,0.42157653,0.37799324,0.36683486,0.42157653,0.37799324,"Molecule(name='C4H8O4', formula='C4H8O4', hash='47d618e')"
2mer-0+32,-0.27526447,2,-0.27526447,-72.85317462,0.0007874066,8.811,5.731,5.731,-0.2375815,-0.26892997,-0.23172663,-0.2375815,-0.26892997,-0.23172663,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7bdff68')"
2mer-0+34,-0.40630692,2,-0.40630692,-73.25948154,0.0007829436,9.215,5.741,5.741,-0.38046121,-0.40238413,-0.37633917,-0.38046121,-0.40238413,-0.37633917,"Molecule(name='C4H8O4', formula='C4H8O4', hash='907745c')"
2mer-0+11,-0.14524284,2,-0.14524284,-73.40472438,0.00077209,8.192,5.768,5.768,-0.15044115,-0.14156696,-0.14708051,-0.15044115,-0.14156696,-0.14708051,"Molecule(name='C4H8O4', formula='C4H8O4', hash='58c5456')"
2mer-0+15,-0.32751457,2,-0.32751457,-73.73223895,0.0006868144,7.947,5.998,5.998,-0.31091171,-0.31726542,-0.30038346,-0.31091171,-0.31726542,-0.30038346,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1a54a48')"
2mer-0+26,-0.82212669,2,-0.82212669,-74.55436564,0.0006577275,7.197,6.085,6.085,-0.75897954,-0.82514214,-0.76488692,-0.75897954,-0.82514214,-0.76488692,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a99851c')"
2mer-0+33,0.08544859,2,0.08544859,-74.46891705,0.0005820969,9.82,6.338,6.338,0.0929427,0.08131174,0.0887419,0.0929427,0.08131174,0.0887419,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e075c9e')"
2mer-0+24,0.12440031,2,0.12440031,-74.34451674,0.0005552637,9.906,6.438,6.438,0.12641782,0.12226953,0.12426492,0.12641782,0.12226953,0.12426492,"Molecule(name='C4H8O4', formula='C4H8O4', hash='18bc7bd')"
2mer-0+22,0.10340437,2,0.10340437,-74.24111236,0.0004895839,8.18,6.714,6.714,0.07466922,0.09630334,0.06742284,0.07466922,0.09630334,0.06742284,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5d286f7')"
2mer-0+28,-0.04573853,2,-0.04573853,-74.28685089,0.0004846912,10.01,6.737,6.737,-0.06096411,-0.04886055,-0.06432475,-0.06096411,-0.04886055,-0.06432475,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d707a8e')"
2mer-0+53,-0.3646541,2,-0.3646541,-74.65150499,0.0004665812,9.607,6.823,6.823,-0.33895205,-0.34911273,-0.32380292,-0.33895205,-0.34911273,-0.32380292,"Molecule(name='C4H8O4', formula='C4H8O4', hash='be5c885')"
2mer-0+25,0.00852395,2,0.00852395,-74.64298104,0.0004629912,9.801,6.84,6.84,0.01391515,0.01147344,0.01722328,0.01391515,0.01147344,0.01722328,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3358c80')"
2mer-0+20,-0.2529633,2,-0.2529633,-74.89594434,0.0004515621,8.811,6.898,6.898,-0.24477537,-0.25396461,-0.24467035,-0.24477537,-0.25396461,-0.24467035,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bac4fa6')"
2mer-0+48,-0.35360433,2,-0.35360433,-75.24954867,0.0004411524,9.215,6.951,6.951,-0.33244081,-0.34244397,-0.32149248,-0.33244081,-0.34244397,-0.32149248,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e7c21e5')"
2mer-0+47,-0.24578749,2,-0.24578749,-75.49533616,0.0004060822,10.88,7.146,7.146,-0.23099149,-0.24600935,-0.23099149,-0.23099149,-0.24600935,-0.23099149,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bf15483')"
2mer-0+76,0.88632866,2,0.88632866,-74.60900751,0.0003871767,9.686,7.26,7.26,0.82884409,0.88497729,0.83049816,0.82884409,0.88497729,0.83049816,"Molecule(name='C4H8O4', formula='C4H8O4', hash='15b77df')"
2mer-0+35,-0.14501845,2,-0.14501845,-74.75402596,0.0003828304,9.607,7.288,7.288,-0.13988664,-0.15393307,-0.14920717,-0.13988664,-0.15393307,-0.14920717,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e84ed68')"
2mer-0+68,-0.18964605,2,-0.18964605,-74.943672,0.0003487152,10.35,7.518,7.518,-0.18336492,-0.18803831,-0.18226221,-0.18336492,-0.18803831,-0.18226221,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8c39406')"
2mer-0+72,0.12161222,2,0.12161222,-74.82205978,0.0003128455,9.793,7.795,7.795,0.10092422,0.11100614,0.08971333,0.10092422,0.11100614,0.08971333,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1d85c85')"
