N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+7,-10.66368913,6,-31.9910674,-31.9910674,0.01035114,3.418,2.428,2.428,-10.69998895,-9.327115,-9.34252669,-32.09996686,-27.98134501,-28.02758007,"Molecule(name='H6N2', formula='H6N2', hash='38d50c8')"
2mer-0+1,-0.33316644,6,-0.99949933,-32.99056672,0.008552206,3.883,2.588,2.588,-0.02617624,-0.00383323,0.30440047,-0.07852871,-0.01149969,0.91320141,"Molecule(name='H6N2', formula='H6N2', hash='52afd0c')"
2mer-0+13,-0.79822627,6,-2.39467881,-35.38524554,0.002413713,5.13,3.945,3.945,-0.78019358,-0.7648344,-0.74666595,-2.34058074,-2.29450321,-2.23999784,"Molecule(name='H6N2', formula='H6N2', hash='c7616ca')"
2mer-0+25,-0.5818682,6,-1.7456046,-37.13085013,0.001389709,6.165,4.742,4.742,-0.58918845,-0.57214896,-0.57908028,-1.76756536,-1.71644688,-1.73724084,"Molecule(name='H6N2', formula='H6N2', hash='db17326')"
2mer-0+19,-0.03355033,6,-0.100651,-37.23150114,0.001177252,6.434,5.012,5.012,-0.02483723,-0.02407583,-0.01530667,-0.07451169,-0.0722275,-0.04592,"Molecule(name='H6N2', formula='H6N2', hash='4506841')"
2mer-0+16,0.19074941,6,0.57224822,-36.65925292,0.0010229,6.692,5.252,5.252,0.20014186,0.19735884,0.20694191,0.60042559,0.59207651,0.62082573,"Molecule(name='H6N2', formula='H6N2', hash='2f488e2')"
2mer-0+43,0.66162837,6,1.98488512,-34.6743678,0.0008634158,5.883,5.557,5.557,0.69268566,0.66540672,0.69620383,2.07805699,1.99622016,2.0886115,"Molecule(name='H6N2', formula='H6N2', hash='62d0c83')"
2mer-0+40,0.37815708,6,1.13447125,-33.53989655,0.0007499443,7.256,5.824,5.824,0.38999177,0.38172145,0.39345743,1.16997531,1.14516434,1.18037229,"Molecule(name='H6N2', formula='H6N2', hash='d91da84')"
2mer-0+34,-0.42781256,6,-1.28343767,-34.82333422,0.0005466677,7.256,6.472,6.472,-0.43336503,-0.42716885,-0.43257738,-1.30009509,-1.28150655,-1.29773214,"Molecule(name='H6N2', formula='H6N2', hash='3dfa45f')"
2mer-0+61,-0.38882336,6,-1.16647009,-35.98980431,0.0004863604,8.02,6.729,6.729,-0.39610919,-0.38839021,-0.39553157,-1.18832756,-1.16517064,-1.18659472,"Molecule(name='H6N2', formula='H6N2', hash='e6e64c6')"
2mer-0+80,0.01538726,6,0.04616178,-35.94364253,0.0004665696,7.806,6.823,6.823,0.01638312,0.0139414,0.01504411,0.04914936,0.04182421,0.04513234,"Molecule(name='H6N2', formula='H6N2', hash='73a6d32')"
2mer-0+46,0.10741196,6,0.32223589,-35.62140665,0.0004140415,8.433,7.1,7.1,0.11084861,0.10856442,0.11203009,0.33254583,0.32569327,0.33609026,"Molecule(name='H6N2', formula='H6N2', hash='d3ad106')"
2mer-0+49,-0.13875438,6,-0.41626313,-36.03766978,0.0004023541,8.229,7.168,7.168,-0.13807504,-0.13673604,-0.13607966,-0.41422513,-0.41020812,-0.40823899,"Molecule(name='H6N2', formula='H6N2', hash='5737287')"
2mer-0+68,0.10839688,6,0.32519065,-35.71247912,0.0003644116,8.886,7.409,7.409,0.11126869,0.10943084,0.11224012,0.33380607,0.32829252,0.33672037,"Molecule(name='H6N2', formula='H6N2', hash='2fee92c')"
2mer-0+92,-0.00895353,6,-0.02686058,-35.73933971,0.0002991027,9.697,7.913,7.913,-0.00800777,-0.00918925,-0.00821781,-0.02402332,-0.02756775,-0.02465344,"Molecule(name='H6N2', formula='H6N2', hash='b498318')"
2mer-0+77,-0.07257943,6,-0.2177383,-35.95707801,0.0002864545,9.697,8.028,8.028,-0.07256882,-0.07267384,-0.07267384,-0.21770646,-0.21802152,-0.21802152,"Molecule(name='H6N2', formula='H6N2', hash='a8420aa')"
2mer-0+65,0.01456454,6,0.04369361,-35.9133844,0.000249798,9.871,8.402,8.402,0.01606806,0.01472905,0.01622559,0.04820418,0.04418716,0.04867677,"Molecule(name='H6N2', formula='H6N2', hash='7211898')"
2mer-0+110,-0.0725371,6,-0.21761131,-36.13099571,0.0002473172,9.521,8.43,8.43,-0.07385532,-0.07322519,-0.07453794,-0.22156595,-0.21967558,-0.22361383,"Molecule(name='H6N2', formula='H6N2', hash='ea20203')"
2mer-0+64,-0.30492223,2,-0.30492223,-36.43591793,0.0002345022,8.886,8.581,8.581,-0.30815493,-0.30636959,-0.30946768,-0.30815493,-0.30636959,-0.30946768,"Molecule(name='H6N2', formula='H6N2', hash='c971fdd')"
2mer-0+143,0.32225052,6,0.96675156,-35.46916637,0.0002301459,9.158,8.635,8.635,0.3313381,0.32640216,0.3353026,0.9940143,0.97920648,1.00590781,"Molecule(name='H6N2', formula='H6N2', hash='de103ef')"
2mer-0+104,-0.17466468,6,-0.52399404,-35.99316041,0.0002275514,9.521,8.668,8.668,-0.17827145,-0.17530464,-0.17882281,-0.53481435,-0.52591391,-0.53646842,"Molecule(name='H6N2', formula='H6N2', hash='721115a')"
2mer-0+125,-0.1613236,6,-0.48397081,-36.47713122,0.0002264903,9.341,8.681,8.681,-0.16551152,-0.1646451,-0.16871463,-0.49653456,-0.49393531,-0.50614389,"Molecule(name='H6N2', formula='H6N2', hash='81b42b5')"
2mer-0+74,0.10829996,6,0.32489988,-36.15223134,0.0002133562,10.041,8.856,8.856,0.11003471,0.10861693,0.11032351,0.33010412,0.3258508,0.33097053,"Molecule(name='H6N2', formula='H6N2', hash='474273a')"
2mer-0+107,-0.01717544,6,-0.05152632,-36.20375766,0.0002024847,10.261,9.012,9.012,-0.01753834,-0.0173283,-0.01766962,-0.05261502,-0.0519849,-0.05300885,"Molecule(name='H6N2', formula='H6N2', hash='1a51ab0')"
2mer-0+171,-0.02997678,6,-0.08993034,-36.29368799,0.0001815655,10.657,9.345,9.345,-0.03092839,-0.03019325,-0.03113843,-0.09278517,-0.09057975,-0.09341529,"Molecule(name='H6N2', formula='H6N2', hash='d5b11bc')"
2mer-0+177,-0.10400169,6,-0.31200507,-36.60569307,0.0001685765,10.657,9.579,9.579,-0.10685785,-0.10467868,-0.10754048,-0.32057355,-0.31403605,-0.32262144,"Molecule(name='H6N2', formula='H6N2', hash='5e450b5')"
2mer-0+113,0.07216769,6,0.21650306,-36.38919,0.0001625171,11.276,9.697,9.697,0.07359276,0.07225376,0.07367153,0.22077829,0.21676128,0.22101459,"Molecule(name='H6N2', formula='H6N2', hash='1208a47')"
2mer-0+131,0.02667908,6,0.08003723,-36.30915278,0.0001579587,11.124,9.789,9.789,0.02759401,0.0273052,0.02819787,0.08278202,0.0819156,0.08459361,"Molecule(name='H6N2', formula='H6N2', hash='4c7609c')"
2mer-0+128,0.00011718,6,0.00035154,-36.30880124,0.0001554371,11.124,9.842,9.842,0.00073514,0.00063012,0.00120773,0.00220542,0.00189036,0.00362319,"Molecule(name='H6N2', formula='H6N2', hash='392c796')"
2mer-0+174,0.06741999,6,0.20225997,-36.10654127,0.0001491415,11.472,9.979,9.979,0.06899814,0.06786918,0.06939196,0.20699442,0.20360753,0.20817589,"Molecule(name='H6N2', formula='H6N2', hash='e0cefe2')"
2mer-0+198,0.12320047,6,0.36960141,-35.73693985,0.0001485141,10.497,9.993,9.993,0.12633906,0.12408113,0.12712671,0.37901718,0.37224339,0.38138013,"Molecule(name='H6N2', formula='H6N2', hash='5342974')"
2mer-0+162,0.07230492,6,0.21691477,-35.52002509,0.0001434837,11.472,10.108,10.108,0.0740391,0.0724638,0.07414412,0.2221173,0.2173914,0.22243236,"Molecule(name='H6N2', formula='H6N2', hash='84ec0b6')"
2mer-0+201,-0.06371174,6,-0.19113522,-35.71116031,0.0001268389,11.971,10.532,10.532,-0.06503364,-0.06398344,-0.06529619,-0.19510091,-0.19195031,-0.19588856,"Molecule(name='H6N2', formula='H6N2', hash='fce684e')"
2mer-0+159,-0.08027559,6,-0.24082678,-35.95198709,0.0001235423,11.472,10.625,10.625,-0.08196811,-0.08044532,-0.08209938,-0.24590433,-0.24133596,-0.24629815,"Molecule(name='H6N2', formula='H6N2', hash='5fbe4c1')"
2mer-0+140,-0.07474861,6,-0.22424583,-36.17623292,0.0001235423,11.472,10.625,10.625,-0.07621826,-0.07529934,-0.07676962,-0.22865479,-0.22589802,-0.23030886,"Molecule(name='H6N2', formula='H6N2', hash='92a0018')"
2mer-0+183,-0.03871346,6,-0.11614037,-36.29237329,0.0001197594,12.111,10.736,10.736,-0.03922497,-0.03851609,-0.03904119,-0.11767491,-0.11554826,-0.11712356,"Molecule(name='H6N2', formula='H6N2', hash='bad1db3')"
2mer-0+255,0.0018604,6,0.0055812,-36.28679209,0.000114324,11.684,10.903,10.903,0.00165406,0.00141777,0.00120773,0.00496219,0.00425331,0.00362319,"Molecule(name='H6N2', formula='H6N2', hash='3ae5ff8')"
2mer-0+237,0.06924249,6,0.20772748,-36.07906461,0.0001119786,12.567,10.979,10.979,0.07086225,0.06952324,0.07109854,0.21258674,0.20856972,0.21329562,"Molecule(name='H6N2', formula='H6N2', hash='f902bb5')"
2mer-0+153,0.03231325,6,0.09693976,-35.98212484,0.0001073345,12.388,11.135,11.135,0.0330813,0.03247743,0.03323883,0.0992439,0.0974323,0.09971649,"Molecule(name='H6N2', formula='H6N2', hash='e3e16a0')"
2mer-0+204,0.01871772,6,0.05615315,-35.9259717,0.0001049051,12.567,11.22,11.22,0.01913989,0.0186673,0.01908738,0.05741968,0.05600191,0.05726215,"Molecule(name='H6N2', formula='H6N2', hash='c06ed94')"
2mer-0+264,-0.02421733,6,-0.07265199,-35.99862368,0.0001029792,13.024,11.29,11.29,-0.02465344,-0.0243909,-0.02486348,-0.07396033,-0.07317269,-0.07459045,"Molecule(name='H6N2', formula='H6N2', hash='30b3123')"
