N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+13,-49.48698547,1,-24.74349273,-24.74349273,0.01765128,6.075,2.032,2.032,-48.32088348,-44.91553121,-43.56591919,-24.16044174,-22.45776561,-21.7829596,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b6677a5')"
2mer-0+2,-23.91237047,2,-23.91237047,-48.6558632,0.01751051,5.051,2.038,2.038,-23.30824382,-21.81840384,-21.15940335,-23.30824382,-21.81840384,-21.15940335,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c31513b')"
2mer-0+12,-16.50360902,1,-8.25180451,-56.90766772,0.009059375,4.933,2.538,2.538,-15.97320068,-15.53941558,-15.00772557,-7.98660034,-7.76970779,-7.50386279,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f28a9f4')"
2mer-0+1,-16.82189978,1,-8.41094989,-65.31861761,0.009032629,4.232,2.541,2.541,-17.21196409,-14.39803196,-14.78870636,-8.60598205,-7.19901598,-7.39435318,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e0100a2')"
2mer-0+5,-9.52809645,1,-4.76404823,-70.08266583,0.007523316,3.726,2.701,2.701,-9.28618346,-7.960516,-7.70500234,-4.64309173,-3.980258,-3.85250117,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8fb7b49')"
2mer-0+4,-2.30819454,1,-1.15409727,-71.2367631,0.007495062,8.506,2.704,2.704,-1.83514574,-1.694734,-1.21865208,-0.91757287,-0.847367,-0.60932604,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6e53df8')"
2mer-0+15,1.59787192,1,0.79893596,-70.43782715,0.007124339,7.819,2.75,2.75,1.95990949,1.98322394,2.35089895,0.97995475,0.99161197,1.17544948,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f39d671')"
2mer-0+8,-7.05160197,2,-7.05160197,-77.48942911,0.006366319,7.011,2.855,2.855,-6.82173163,-6.67493992,-6.44864808,-6.82173163,-6.67493992,-6.44864808,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b30a592')"
2mer-0+7,-0.66357575,2,-0.66357575,-78.15300487,0.005831658,7.637,2.94,2.94,-0.41606299,-0.35347106,-0.09974275,-0.41606299,-0.35347106,-0.09974275,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bf47538')"
2mer-0+18,-0.97421999,1,-0.48711,-78.64011486,0.004943218,9.254,3.106,3.106,-0.85386511,-0.93911509,-0.81802704,-0.42693256,-0.46955755,-0.40901352,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8cd306a')"
2mer-0+3,-0.47347522,1,-0.23673761,-78.87685247,0.004506339,6.269,3.204,3.204,-0.23288185,-0.50307206,-0.25711521,-0.11644092,-0.25153603,-0.12855761,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bcbe5f5')"
2mer-0+11,-2.76639324,1,-1.38319662,-80.2600491,0.003350171,6.895,3.537,3.537,-2.68341853,-2.7470869,-2.6648825,-1.34170926,-1.37354345,-1.33244125,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4b1aeeb')"
2mer-0+14,-0.54828695,2,-0.54828695,-80.80833605,0.00188203,9.23,4.286,4.286,-0.48857929,-0.55017353,-0.49057468,-0.48857929,-0.55017353,-0.49057468,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bc04f98')"
2mer-0+30,5.49394861,1,2.7469743,-78.06136174,0.001565296,7.981,4.558,4.558,5.32333253,5.5424305,5.38799859,2.66166626,2.77121525,2.69399929,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='582b15f')"
2mer-0+29,-0.45947431,1,-0.22973715,-78.29109889,0.001070671,9.126,5.173,5.173,-0.44927556,-0.44911803,-0.43853726,-0.22463778,-0.22455901,-0.21926863,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='995aba4')"
