N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-10.73116792,8,-42.92467166,-42.92467166,0.00818554,5.812,2.626,2.626,-11.84890775,-9.93636228,-11.04558352,-47.39563102,-39.74544912,-44.18233408,"Molecule(name='C8H8N4', formula='C8H8N4', hash='99dcb33')"
2mer-0+4,-3.52463089,2,-3.52463089,-46.44930255,0.007507568,5.85,2.703,2.703,-4.4405344,-2.94011366,-3.85087336,-4.4405344,-2.94011366,-3.85087336,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b397520')"
2mer-0+11,-0.20167597,2,-0.20167597,-46.65097852,0.004402235,6.94,3.229,3.229,-0.42680128,-0.14379864,-0.36428813,-0.42680128,-0.14379864,-0.36428813,"Molecule(name='C8H8N4', formula='C8H8N4', hash='77ebdfc')"
2mer-0+2,-11.15018363,2,-11.15018363,-57.80116215,0.003443976,3.733,3.504,3.504,-18.21272593,-9.05897269,-16.11676303,-18.21272593,-9.05897269,-16.11676303,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6e48da7')"
2mer-0+15,-0.66242844,8,-2.64971374,-60.4508759,0.0009314991,7.852,5.418,5.418,-0.78909402,-0.65934181,-0.78583841,-3.1563761,-2.63736726,-3.14335362,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3005766')"
2mer-0+16,-0.79451024,2,-0.79451024,-61.24538613,0.0008165455,6.94,5.662,5.662,-1.00798196,-0.76307532,-0.9787864,-1.00798196,-0.76307532,-0.9787864,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9ac468d')"
2mer-0+24,-0.09897537,8,-0.39590149,-61.64128763,0.0006926405,10.111,5.981,5.981,-0.12851823,-0.10097673,-0.13009353,-0.5140729,-0.40390692,-0.5203741,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1eaee19')"
2mer-0+31,-0.04181747,2,-0.04181747,-61.6831051,0.0005559094,9.485,6.436,6.436,-0.07721595,-0.03617939,-0.07212249,-0.07721595,-0.03617939,-0.07212249,"Molecule(name='C8H8N4', formula='C8H8N4', hash='84ccd30')"
2mer-0+25,0.69513509,2,0.69513509,-60.98797001,0.0005324558,9.325,6.529,6.529,0.69728029,0.71500241,0.71849433,0.69728029,0.71500241,0.71849433,"Molecule(name='C8H8N4', formula='C8H8N4', hash='bfc4f1f')"
2mer-0+20,-0.24006254,2,-0.24006254,-61.22803254,0.0004542158,7.466,6.884,6.884,-0.36835765,-0.23149034,-0.36016609,-0.36835765,-0.23149034,-0.36016609,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a14064b')"
2mer-0+36,-0.25244936,4,-0.50489872,-61.73293126,0.000358971,11.009,7.446,7.446,-0.27646515,-0.25477852,-0.27922193,-0.5529303,-0.50955704,-0.55844385,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2f64115')"
2mer-0+33,0.19791775,4,0.3958355,-61.33709576,0.0003483452,10.045,7.521,7.521,0.18452014,0.20119206,0.18830086,0.36904028,0.40238413,0.37660172,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1df8dfd')"
