N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1,-66.90057062,2,-66.90057062,-66.90057062,0.02886518,7.616,1.725,1.725,-66.15435593,-58.1403585,-57.11625596,-66.15435593,-58.1403585,-57.11625596,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3b8c54d')"
2mer-0+4,-12.4305914,4,-24.8611828,-91.76175342,0.007929366,5.052,2.654,2.654,-12.26373676,-10.92727849,-10.75131748,-24.52747351,-21.85455698,-21.50263496,"Molecule(name='C8H12O8', formula='C8H12O8', hash='98377a1')"
2mer-0+3,-6.7982271,2,-6.7982271,-98.55998052,0.007578736,5.466,2.694,2.694,-7.11198065,-4.92751214,-5.23010102,-7.11198065,-4.92751214,-5.23010102,"Molecule(name='C8H12O8', formula='C8H12O8', hash='eda06b9')"
2mer-0+2,-21.53133638,2,-21.53133638,-120.0913169,0.006383027,5.021,2.853,2.853,-21.29994636,-20.11138251,-19.8637716,-21.29994636,-20.11138251,-19.8637716,"Molecule(name='C8H12O8', formula='C8H12O8', hash='024ae04')"
2mer-0+5,-0.52876745,4,-1.05753491,-121.14885181,0.005129321,7.54,3.068,3.068,-0.36864645,0.09690721,0.26554307,-0.73729291,0.19381441,0.53108614,"Molecule(name='C8H12O8', formula='C8H12O8', hash='badb8e3')"
2mer-0+17,-1.23967236,4,-2.47934473,-123.62819654,0.00140947,7.345,4.72,4.72,-1.27685941,-1.23881592,-1.27785711,-2.55371883,-2.47763184,-2.55571421,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b29b51a')"
2mer-0+9,-2.06579703,4,-4.13159407,-127.75979061,0.00138247,10.497,4.75,4.75,-2.02767365,-2.06411559,-2.02982656,-4.0553473,-4.12823118,-4.05965312,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0ee9100')"
2mer-0+21,-0.58763707,2,-0.58763707,-128.34742767,0.001052027,7.223,5.203,5.203,-0.63442582,-0.59383559,-0.64193475,-0.63442582,-0.59383559,-0.64193475,"Molecule(name='C8H12O8', formula='C8H12O8', hash='38f8219')"
2mer-0+14,0.10508561,2,0.10508561,-128.24234207,0.0008270637,12.27,5.638,5.638,0.13366421,0.11381542,0.14442875,0.13366421,0.11381542,0.14442875,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e63a248')"
2mer-0+13,-0.60438488,4,-1.20876975,-129.45111182,0.0007808023,8.714,5.747,5.747,-0.57921156,-0.62817713,-0.60565034,-1.15842311,-1.25635426,-1.21130068,"Molecule(name='C8H12O8', formula='C8H12O8', hash='343d0bc')"
