N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+4,-2.51740032,6,-7.55220095,-7.55220095,0.008901749,6.035,2.553,2.553,-2.16614252,-2.21694595,-1.86402624,-6.49842756,-6.65083784,-5.59207871,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2116c02')"
2mer-0+2,-9.26409207,6,-27.79227621,-35.34447716,0.008835585,5.552,2.56,2.56,-9.01252759,-8.06088886,-7.80043926,-27.03758278,-24.18266659,-23.40131779,"Molecule(name='C6H12O6', formula='C6H12O6', hash='44c63e9')"
2mer-0+1,-18.82767533,2,-18.82767533,-54.17215249,0.008441521,4.098,2.599,2.599,-18.48630303,-16.58890669,-16.21556059,-18.48630303,-16.58890669,-16.21556059,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f6ab091')"
2mer-0+7,-0.71393379,6,-2.14180138,-56.31395386,0.001607627,7.669,4.517,4.517,-0.68877367,-0.69654515,-0.67202298,-2.06632101,-2.08963545,-2.01606894,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f6377e9')"
2mer-0+18,0.00215196,6,0.00645587,-56.30749799,0.0007948494,9.321,5.713,5.713,0.0021004,-0.00926802,-0.00926801,0.0063012,-0.02780405,-0.02780404,"Molecule(name='C6H12O6', formula='C6H12O6', hash='27c879f')"
2mer-0+15,-0.69831187,6,-2.0949356,-58.40243359,0.0007007686,8.696,5.958,5.958,-0.70232125,-0.67798286,-0.68270876,-2.10696375,-2.03394859,-2.04812629,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5781e74')"
2mer-0+23,0.12561484,6,0.37684452,-58.02558907,0.0006249687,10.182,6.189,6.189,0.1331391,0.11759615,0.12531511,0.39941731,0.35278844,0.37594534,"Molecule(name='C6H12O6', formula='C6H12O6', hash='67c2d07')"
2mer-0+17,-1.40792545,2,-1.40792545,-59.43351452,0.0004914179,8.196,6.706,6.706,-1.43281411,-1.36224067,-1.38791807,-1.43281411,-1.36224067,-1.38791807,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2cbfeb6')"
2mer-0+31,0.09900356,6,0.29701067,-59.13650385,0.0003785894,10.849,7.315,7.315,0.09827247,0.09071103,0.09015967,0.2948174,0.27213308,0.27047901,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ceb7048')"
2mer-0+35,0.20441026,6,0.61323077,-58.52327307,0.0003738716,11.104,7.346,7.346,0.20883227,0.19570477,0.20056195,0.62649681,0.58711431,0.60168584,"Molecule(name='C6H12O6', formula='C6H12O6', hash='053e2df')"
2mer-0+27,0.13421749,6,0.40265247,-58.1206206,0.0003330565,10.182,7.634,7.634,0.13873142,0.12804563,0.13290281,0.41619426,0.3841369,0.39870843,"Molecule(name='C6H12O6', formula='C6H12O6', hash='273219b')"
2mer-0+48,0.04215787,6,0.12647362,-57.99414698,0.0002405487,12.07,8.509,8.509,0.04353079,0.03927748,0.040669,0.13059237,0.11783244,0.12200699,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a1655b7')"
2mer-0+30,-0.35394468,6,-1.06183403,-59.05598101,0.0002374219,10.973,8.546,8.546,-0.35769812,-0.34136751,-0.3455158,-1.07309436,-1.02410253,-1.0365474,"Molecule(name='C6H12O6', formula='C6H12O6', hash='11e831f')"
